"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1753,0.218640887896018,0.210380676337739,0.015609131403575,0.0681227807741214,0.125936457081665,0.0593323979513258,0.260045196389889,0.0213616130150069,0.0205708591506599
1755,0.000312428356590348,0.00122672302418732,0.000114288906100029,0.000182970498179535,0.000238270524140894,9.06002507316625e-05,0.000979344063691026,0.266019878175071,0.730835496201308
1757,0.0062635538155915,0.158041747289297,0.00749936890662968,0.0512894167291773,0.00902753801474784,0.0120825255377388,0.749519625773254,0.00364989880644835,0.00262632512711522
1763,0.108659511488082,0.0190692872065092,0.016047111318465,0.738733219768905,0.0421887023123865,0.022455097955992,0.0242849943863553,0.0120387542676241,0.0165233212956807
1765,0.00626246210983737,0.158035048177265,0.00749928622459101,0.0512866969771321,0.00902628102126142,0.0120825749423268,0.749531658953796,0.00364984321078239,0.00262614838300836
1770,0.0341176438125961,0.0609129116645305,0.00791060533962662,0.0273513029624722,0.0203089846548294,0.00831709456594867,0.169309279209045,0.30829292967831,0.363479248112642
1772,0.0218643554211842,0.41472168189947,0.010136256620035,0.0267658603706044,0.342236343236871,0.019645389449125,0.15122575141491,0.00809589340271928,0.00530846818508179
1773,0.445256144980333,0.019099236901039,0.0215522018170176,0.0627621211636446,0.362548791472398,0.0555807285994187,0.0215602055654312,0.0067371291407823,0.00490344035993576
1774,0.443343683848202,0.0191358683527994,0.0215665114916658,0.062834891587918,0.364229688125767,0.0556381851489293,0.0215957792164075,0.00674457015049526,0.00491082207781527
1775,0.0596573442145734,0.0365848380777679,0.010191536797324,0.125589551691625,0.691577998898565,0.0259212641935163,0.0393928479585488,0.00640110803413039,0.00468351013394904
1780,0.339510377569254,0.0399543701954797,0.0115889335604762,0.0762830455852765,0.429292819013079,0.0374584527703535,0.0298432160498739,0.024000155692807,0.0120686295634002
1785,0.255611772340825,0.187978957897668,0.0227666154013066,0.0639044713456337,0.262117046238386,0.0556291667340957,0.141642551089239,0.00484122382216411,0.00550819513068151
1787,0.0270673147103671,0.00755189088966722,0.00933127323478853,0.379159162594938,0.215998368282577,0.348521788521578,0.00704930367729664,0.00255365687918364,0.0027672412096035
1788,0.0191173710182953,0.166552816097559,0.012468554172907,0.0279698568317447,0.0210380162697255,0.024302984011341,0.71884600448178,0.00570605271562729,0.00399834440102054
1794,0.0241248891584778,0.165363121608871,0.00823944607851149,0.0246582464010273,0.019236921818905,0.023464305720712,0.725276326199439,0.00664807278875883,0.00298867022529747
1798,0.0270656124784189,0.00755238703238316,0.0093312179038691,0.3791651129935,0.215989837217649,0.348525332865635,0.00704980248252468,0.00255362708876804,0.0027670699372523
1799,0.017562714154903,0.300743241602273,0.0162532645591479,0.042278446701709,0.0192352642779025,0.0605416197661805,0.526923821128488,0.0115505314977805,0.0049110963116153
1800,0.0270653035099205,0.00755247743682078,0.00933120792179995,0.379166192606812,0.215988287738328,0.348525976922423,0.00704989334389451,0.00255362169017928,0.00276703882982151
1802,0.00939041060522592,0.153970010576665,0.006368771564383,0.0173984706961654,0.0106007007691935,0.0114712106740841,0.778873160979377,0.00839033215600804,0.00353693197889912
1803,0.00690724778860756,0.14048384669023,0.00583735447419283,0.0303438588172378,0.00993097587870392,0.0114316987592187,0.788895607034365,0.00387775267845224,0.00229165787899211
1805,0.025264848304504,0.122184874321713,0.011013746663581,0.0306354099847575,0.0263155786158426,0.0243926258631349,0.750518618241555,0.00552096404341301,0.00415333396149912
1810,0.148795054437351,0.182046543861059,0.0108331862320801,0.0295948133832074,0.173982665149963,0.0254601161893726,0.374212208542773,0.0292161934065535,0.0258592187976408
1814,0.246102839035102,0.188544966628729,0.0109615402606376,0.0376713016225462,0.321316445686713,0.0307931604267959,0.13005559971665,0.0272725994759608,0.00728154714686564
1815,0.184962236286024,0.2451583618953,0.0160901204503345,0.0542039832900145,0.105755261823881,0.0564937742987643,0.322603855574924,0.00539371967233486,0.00933868670842181
1817,0.122463625808481,0.391086271616317,0.0104826001573258,0.0342311828282683,0.0954314853590249,0.0330658715234223,0.283953302843529,0.0215872827095964,0.0076983771540363
1820,0.037079097872263,0.0993501522269532,0.00924175616197795,0.0226400057339769,0.0286667772037789,0.0196866984672513,0.772674678608687,0.00627605313991889,0.00438478058519336
1824,0.0115116289897629,0.847777159624195,0.00739076417469112,0.0213015766742754,0.0310214175209432,0.0140934540969253,0.0263884502614736,0.0359581666820139,0.00455738197571912
1828,0.0373693048214452,0.0202299870570044,0.00982108607477981,0.0454784682704626,0.7454450357999,0.0890483868519517,0.0406042531334023,0.00619462832068509,0.005808849670369
1829,0.0456715767024655,0.0190506907448466,0.0109059266594806,0.0446500534570738,0.731197218334172,0.108337482313857,0.0299690172245629,0.00454946262735212,0.00566857193618946
1830,0.04567142726663,0.0190508292351329,0.010905946016696,0.0446501678277008,0.731196632748038,0.108337860452543,0.029969089267595,0.00454947599171642,0.00566857119394832
1832,0.0456711285665256,0.0190511063056967,0.0109059847531101,0.0446503966223888,0.731195460875145,0.108338616926219,0.0299692334973008,0.00454950273067683,0.00566856972293668
1838,0.0456702338386654,0.0190519382373596,0.0109061011382194,0.044651083433934,0.731191939651458,0.108340887917689,0.0299696673355934,0.00454958302941367,0.00566856541766734
1843,0.0406525801077973,0.722986078906185,0.0104589900758528,0.0317975200339179,0.0275633250566136,0.0290209699573281,0.127146304312673,0.00570493074915355,0.00466930080047871
1844,0.284100942864979,0.224532644112439,0.0181639810356274,0.0598357711971346,0.145055062193099,0.0675803259925451,0.187798366745998,0.00525468958427976,0.00767821627389813
1850,0.0427561541337973,0.0328488248844386,0.00833031119802989,0.0262547757854138,0.831801981581278,0.0195424220872666,0.0179553303914873,0.0112479576036205,0.00926224233466852
1851,0.205147381592468,0.109106492614685,0.0085136524630424,0.042695725774426,0.303103072575687,0.0431080534541141,0.264591764632279,0.0162514698054001,0.0074823870878981
1855,0.0501658148228648,0.360816156950381,0.0154180670304421,0.0529058835415112,0.023318953795051,0.0277572472277638,0.457158990546691,0.0070842910158457,0.00537459506945015
1857,0.0101818858754356,0.0674680720186262,0.0481944489334288,0.0207048169523115,0.00988409824825384,0.0143853757485489,0.819004402715817,0.00624822968263881,0.00392866982493879
1860,0.0214121024451306,0.419648748186812,0.0364888504938115,0.0236588105779334,0.393822188291137,0.0173319287137937,0.0687300012023347,0.0140485299456776,0.00485884014337009
1862,0.0101812021197875,0.0674674261015656,0.0481941937798588,0.0207047929434454,0.00988347637979358,0.0143854362620112,0.819006788968026,0.00624814913343081,0.00392853431208126
1870,0.0101066237393187,0.111297300388096,0.0466978333968746,0.0195739953023098,0.0111229031818127,0.0111884218501613,0.780391536552102,0.0071014391869669,0.00251994640235884
1873,0.010179700235781,0.0674660107468455,0.0481936350665968,0.0207047419370615,0.009882110212919,0.0143855710114974,0.819012021895423,0.00624797226680027,0.00392823662707565
1876,0.0101792911984698,0.0674656260923758,0.0481934833165663,0.0207047284589002,0.00988173808569428,0.0143856081479137,0.819013445042079,0.00624792411196713,0.00392815554603333
1886,0.0101779294964492,0.0674643480936647,0.0481929794216873,0.0207046848708912,0.00988049909659266,0.0143857331324475,0.819018176436823,0.00624776384816753,0.0039278856032773
1887,0.00821989338959357,0.349634371849113,0.0092782660053266,0.0230658981735955,0.00904426765291466,0.0196480240826342,0.572350686713371,0.00502517517558156,0.00373341695786982
1888,0.0101037652154355,0.111293595642824,0.0466953707819359,0.0195740141813798,0.0111186347635958,0.0111888835329318,0.780405399071564,0.00710095680142797,0.00251938000890487
1896,0.0143745086662312,0.0912241506680857,0.0600457546154169,0.0368868196488418,0.0145623446787394,0.0108811473923592,0.759764241489333,0.00962520294687373,0.00263582989411846
1899,0.0101761633203509,0.0674626963160335,0.0481923288169322,0.0207046312865628,0.00987889171019786,0.0143858983642167,0.819024298669574,0.00624755608550506,0.00392753543062673
1903,0.167094063168012,0.0887855722846202,0.015046850896246,0.044270138199071,0.53754591536361,0.0470064815655434,0.076824403065637,0.0144149383272157,0.00901163713004551
1904,0.336379090055723,0.156600592872041,0.0176194339523281,0.0590803457969873,0.211657230238268,0.0577158890868395,0.148249696080291,0.0050283980064469,0.00766932391107487
1906,0.189575987443905,0.111294801927863,0.01403157206424,0.0383540402500504,0.490600833967838,0.040031791524514,0.0895701044397785,0.0175128233530842,0.00902804502872729
1910,0.276015972300961,0.0592713647278959,0.00963193656109753,0.0272250535867677,0.292946938265356,0.0272972696217927,0.265151564819865,0.0362159363677008,0.00624396374856351
1912,0.33448991152022,0.0717072330519842,0.0147377331068076,0.0615976825048904,0.399740949501236,0.0505037582024465,0.0561890891570662,0.00626328929826749,0.00477035365708141
1915,0.00569891473182166,0.672130188294333,0.00651627266535661,0.0215961564261066,0.00937165893930257,0.0170905203148188,0.255347865979766,0.00987594874744054,0.00237247390105502
1916,0.00680842166345293,0.694190510283996,0.00734854002581676,0.0248469779650561,0.0106222423183366,0.0201049062567847,0.22259278294989,0.0108498920407873,0.00263572649587918
1918,0.022931477715966,0.758614934756098,0.00981719322114291,0.0312406419114947,0.0210322669264246,0.0284654234329256,0.118558273396449,0.00582606739597194,0.00351372124352667
1924,0.0107685320872547,0.182015784195811,0.00871933892645182,0.0285560998009126,0.0151280420496616,0.0274571401384009,0.718157933583255,0.00668684946828857,0.00251027974996418
1926,0.00569844932378866,0.672123473924473,0.00651604081941584,0.0215963478524069,0.00937014853741579,0.0170914602757222,0.255356312665457,0.00987562180941379,0.00237214479190787
1929,0.00569832260879151,0.672121639582744,0.00651597769515575,0.0215964004845,0.00936973703688187,0.0170917170300736,0.255358617794724,0.0098755326742825,0.00237205509284647
1933,0.0767211224647312,0.189765379043499,0.0156505962111971,0.353651978179319,0.0605757777989139,0.0544905448426948,0.233963446749913,0.00888302651707507,0.00629812819265755
1935,0.0383497192974691,0.0842557796210286,0.0121507744935887,0.0298152624652299,0.0316941951637021,0.0225283514874204,0.766984516819303,0.00841495902824578,0.00580644162401241
1938,0.0190506782576325,0.803818023489848,0.00904056429378587,0.026258299515305,0.017385745166702,0.023698009304339,0.0877227867672136,0.00694041346856956,0.00608547973660406
1943,0.0174190026820379,0.134557120575329,0.00794461443597877,0.0155234656831695,0.0180537146145284,0.0156272750555665,0.778965893378652,0.00654776160685831,0.00536115196787943
1945,0.258008886473102,0.100357827783271,0.0187545899892796,0.0484399647229965,0.246327898255529,0.0399782528174155,0.257996987944641,0.0232511597519444,0.00688443226182123
1947,0.775444315918549,0.0397908973468648,0.0100047696267485,0.0251807366486847,0.0986750612092297,0.0208742116790272,0.0167880599128528,0.0072188503847427,0.00602309727330096
1949,0.79144911463275,0.0107670020253969,0.0109823338427254,0.0286431274323292,0.108077209279246,0.0192542951792318,0.0197322930119226,0.00617668439931279,0.00491794019708503
1952,0.27090219371383,0.0603404542337767,0.0157424623914902,0.0489238463987139,0.465379818132415,0.0458558498678326,0.0728769725799154,0.0106012044707886,0.00937719821123719
1954,0.325611443226136,0.069162771770356,0.0238967264700821,0.0722221502578209,0.364488614290651,0.080823084510451,0.0544782143076368,0.00391427103246365,0.00540272413440158
1956,0.709300832778461,0.0156129935371002,0.0121501621895728,0.0310969565397762,0.181274644135453,0.0231821335558425,0.0154964112774581,0.00612715128222133,0.0057587147041147
1958,0.281665479986094,0.111929670244521,0.0219211892574818,0.0635860813829394,0.34252454618254,0.118868233443744,0.0496175743232746,0.00429603694995688,0.00559118822944882
1960,0.142075165621811,0.0264439993875382,0.0663852659971511,0.0378241191211232,0.652173015421968,0.0261488612239117,0.0351027917571187,0.0075222615363259,0.00632451993305247
1962,0.0639219556249034,0.107158362985489,0.0099244484941659,0.0435287991209882,0.0512702749126382,0.0745026368796868,0.627062230475971,0.0166226134882962,0.00600867801786088
1967,0.0363736359692762,0.126142271403322,0.00980886916609963,0.0243361971291576,0.0376776146795398,0.0252323380468933,0.72954239447965,0.00556423402608518,0.00532244509997595
1971,0.168696022348156,0.240466830946838,0.013384487018901,0.0528030216305346,0.0878197740301102,0.0480799561243666,0.3762664215983,0.00622211736450162,0.00626136893829199
1972,0.066720506088964,0.0767597267046406,0.0114607371637577,0.0303093478643136,0.074126354769224,0.0195615013960858,0.709903399406502,0.0065736770323842,0.00458474957412812
1978,0.032051045804406,0.100210564751054,0.00818504114131062,0.0198592760790772,0.0391472802506885,0.0210070100386013,0.768115097236709,0.00620666898224056,0.00521801571591354
1979,0.0373972533103271,0.0901413486750163,0.0102213015984393,0.0252457744983628,0.0306350123401689,0.0181402178902868,0.775745684359695,0.00774605715248894,0.00472735017521509
1982,0.0280003324880923,0.159307884416288,0.00672885921037211,0.0184549890414633,0.0295570752119547,0.0158549449474455,0.729169252983205,0.00810911469387949,0.00481754700730077
1983,0.0260540917361898,0.105340020855238,0.00943408166063358,0.0244361222801124,0.0370309607503451,0.0175096433474081,0.768016471463149,0.00732623046803116,0.00485237743889191
1995,0.0229195501160576,0.125662123208623,0.0110770656788368,0.0294095473999851,0.025010935985562,0.0207091487837635,0.752266984552047,0.00886404246472605,0.0040806018103989
2001,0.0665512813781996,0.159787916102753,0.013681438384251,0.0389359211925724,0.0359293790376975,0.0355328163456943,0.634213968597361,0.00989871568638813,0.00546856327508332
2004,0.00508835358062255,0.324655703364285,0.00699646406054187,0.0597391647287012,0.00767441676520036,0.0138661846439238,0.574500931901447,0.00418751691905938,0.00329126403621921
2008,0.00508806727776989,0.324653920156344,0.00699643193430129,0.0597390355110939,0.00767404207043373,0.0138663339003864,0.574503541835122,0.00418748716929586,0.00329114014525351
2009,0.00825608806773902,0.311799483819977,0.00981048609270509,0.0576639850107195,0.0190027339950676,0.0192279575118502,0.56576772948668,0.00501505907289837,0.0034564769423625
2010,0.00328166275463151,0.102815369557984,0.00643128044483506,0.0245792008436725,0.00830726883729042,0.0299158259308071,0.818609190994097,0.004702398275162,0.00135780236152115
2011,0.0255859096807805,0.682592987737532,0.00915921660825996,0.031399251280686,0.0188851746586053,0.0214953812869581,0.19952250082986,0.00812206076030046,0.00323751715701796
2015,0.0540224812352006,0.191209488253134,0.0149385476116797,0.0385046562276389,0.0375740632398854,0.0278553366590027,0.626839696722253,0.00490507330313432,0.00415065674807146
2016,0.0123120570461651,0.388387999166921,0.00758527504845906,0.0287296759965244,0.0242643786243943,0.0380903203508094,0.481911903254662,0.0146414234373585,0.00407696707470553
2020,0.0123114523512985,0.388386423767456,0.0075852377157044,0.0287297092831764,0.0242627688043966,0.0380906834660365,0.481915663668757,0.0146412238014013,0.00407683714177353
2021,0.0229124073767713,0.125664006330627,0.0110766387108738,0.0294092798686986,0.0250045562351621,0.0207095495662646,0.75228011181593,0.00886342691448907,0.00408002318118345
2031,0.0119575415789346,0.184041060281655,0.012580692018515,0.0383607821409943,0.0215913487891119,0.0384628402564097,0.687359398567512,0.00361308925141668,0.00203324711545177
2033,0.0284780934473186,0.510601962642602,0.0116089357373977,0.0432045705027717,0.0414668298988841,0.031079933988143,0.324713848969697,0.00565694965841022,0.00318887515477581
2036,0.00766259054939454,0.320888026799181,0.00724417350037215,0.0272499443657291,0.015404728588573,0.0596591712061247,0.546919263369581,0.0115332638458554,0.00343883777518871
2037,0.0229205146738934,0.42719841236035,0.0102284394612609,0.0316430968967988,0.0446773584583953,0.0403415588685209,0.406191214513266,0.0131270466135273,0.00367235815398753
2038,0.00766249056839092,0.320886636560112,0.00724415517146499,0.0272499904307355,0.0154044437228123,0.0596594713805257,0.546920827094974,0.0115332032272796,0.00343878184370458
2040,0.017174989624324,0.07165403800679,0.00882632197886438,0.0377464289808448,0.0177623246091091,0.189516783682105,0.65107062747288,0.00318569963432537,0.00306278601075771
2042,0.00766229073999942,0.320883856838878,0.00724411856661667,0.027250082766706,0.0154038742513381,0.0596600719395135,0.546923952939515,0.0115330819496906,0.00343867000774275
2043,0.0532058319652488,0.141457271633229,0.00931648915346228,0.03433668938563,0.520372470039719,0.0341016593339059,0.16712768618329,0.0222656197728884,0.0178162825326264
2044,0.0585573807448603,0.12713789655394,0.0165325736219687,0.0292442584943736,0.0352005560921931,0.0269344402092189,0.685781789515752,0.0129588002465316,0.00765230452116154
2048,0.0311968960084314,0.104471804659724,0.0119609145577296,0.0324562997764045,0.0347004734976165,0.0262850390898392,0.749963708467293,0.0046546370628952,0.00431022688006655
2058,0.0193916574136334,0.191410663136668,0.00635440418241991,0.0211869405867202,0.035197591502398,0.0249125810757974,0.691268179777131,0.00630976859939414,0.0039682137258375
2061,0.10494154293385,0.0187703274231329,0.0667605494971243,0.0628333809779156,0.671127639029406,0.0397965624481114,0.0285952539408554,0.00317933024372993,0.00399541350587498
2062,0.1103685240928,0.0189481463228725,0.0400103177128472,0.0626878421737396,0.690086177916801,0.045060969086707,0.0249701456386738,0.00402877515392109,0.0038391019016383
2065,0.104941798827843,0.0187712169265566,0.0667612216145885,0.062834383944766,0.671122366983625,0.0397975355980237,0.0285967235320862,0.00317937093641692,0.00399538163609307
2073,0.0137794563924326,0.00385184360327956,0.00662425291036654,0.0789448519228188,0.229322696180171,0.661275200514523,0.00225062136804022,0.00197923066354178,0.00197184644482603
2075,0.0137793760854417,0.00385188351212665,0.00662424023357834,0.0789449607097206,0.229321353623588,0.66127648882647,0.00225064920192131,0.00197922510242223,0.00197182270473165
2076,0.0137793359815861,0.00385190348413955,0.0066242339063989,0.0789450151918799,0.229320682607455,0.661277132533637,0.002250663130602,0.00197922232494233,0.00197181083935913
2083,0.1216536742992,0.22068772743499,0.0126930022433433,0.0382564513822306,0.0863607877708837,0.042826391345185,0.459021871455299,0.00906969221844493,0.00943040185042391
2084,0.245330425473598,0.248918624557563,0.0173940642315243,0.0585719877282395,0.145716474987238,0.0671669619409173,0.203615395376851,0.00512022205002379,0.00816584365404536
2088,0.175952368591928,0.134428849897341,0.0136870574453507,0.033163493672595,0.151702957843299,0.0382976701242257,0.429772140497291,0.0148680111039155,0.00812745082405386
2089,0.119958273317148,0.0346682537845567,0.0133165965524429,0.0511288213653046,0.695471285221508,0.0428656464463689,0.0312053707677343,0.00494475240138079,0.00644100014355522
2090,0.36291508035642,0.113897892976434,0.0128486152543955,0.0552127304533744,0.272196770286521,0.0643885616570344,0.0971183586524503,0.0110895077928054,0.0103324825705647
2091,0.407763248385279,0.055081950566488,0.0112090465805059,0.0350067182291149,0.369293951939357,0.0658311819019406,0.0397141178136494,0.00934607139735255,0.00675371318631261
2092,0.101226831462802,0.220639069570436,0.0124535880117183,0.0394088835611485,0.17916470592764,0.0535104414515471,0.366699270581153,0.0159388480084869,0.0109583614250695
2094,0.801801780009887,0.00934662319248378,0.0108687733279886,0.0252059573991909,0.111845397367582,0.0197146004454361,0.00881374523721913,0.0072288346213124,0.00517428839889957
2095,0.801801020666582,0.00934682424616666,0.0108688057627323,0.0252061970527707,0.111845173390552,0.0197148858032889,0.00881393228402021,0.00722889143459041,0.00517426935929651
2099,0.811337205597044,0.00604013797656372,0.0117144330343947,0.0225602140120637,0.118617825663733,0.0123130356846548,0.00659248680246086,0.00616395107943437,0.00466071014965023
2101,0.81133647398612,0.00604031538676944,0.0117144898211636,0.0225606088749136,0.118617336908519,0.0123133486616574,0.00659273550100287,0.00616402535392293,0.00466066550593112
2102,0.353605101949941,0.12415366301865,0.0141271027104585,0.0395073600309882,0.196655454037876,0.05650983178975,0.197358382999007,0.0115464729640753,0.00653663049925502
2105,0.134841708999117,0.292924080545334,0.0119280572795583,0.0430444162817241,0.200277857108247,0.0327542279140331,0.23802209006489,0.0327943714584398,0.0134131903486564
2106,0.788629235947477,0.0143288999073085,0.011966444112721,0.0297681253068293,0.107928087358923,0.0187607107819886,0.016312005762163,0.00661273168249452,0.00569375914009457
2111,0.142893747582185,0.05395028626039,0.00929371942708232,0.0345658095239157,0.599014063953387,0.0316774280605391,0.112252464324418,0.00938804994406735,0.00696443092401621
2113,0.254285716507676,0.229284287928682,0.0165396148677235,0.0558629047734333,0.144821473468851,0.0631891047970428,0.222823406698239,0.00504676310454292,0.00814672785380928
2117,0.39250466577706,0.0642147137181753,0.0149703521496113,0.0564641536282252,0.322435937014682,0.0794147229532282,0.058533401332777,0.00440290807462628,0.00705914535161494
2131,0.0339705773862102,0.215058932960344,0.00702815958247073,0.0254292773188122,0.0808655035582511,0.0224145489044303,0.600659288644672,0.00730842636841168,0.00726528527639792
2137,0.78564564215457,0.0157849021636034,0.0104978937939307,0.0323044560934573,0.107220451548703,0.0206146828546216,0.0142195733225561,0.0080879075015211,0.00562449056703631
2138,0.785644836348256,0.0157851586514895,0.0104979125595861,0.0323046523158177,0.107220311433828,0.0206148726659911,0.0142198296299903,0.0080879476590066,0.00562447873603357
2143,0.785640804445844,0.0157864415349419,0.0104980064751409,0.0323056338015778,0.107219611940531,0.0206158220928571,0.0142211115824278,0.00808814849764763,0.00562441962903206
2144,0.785639997491186,0.0157866982004423,0.0104980252757077,0.032305830173521,0.107219472258079,0.0206160120522348,0.0142213680559767,0.00808818867561817,0.00562440781723414
2148,0.820807865290467,0.00724365375908364,0.0563760049760678,0.0290721187797064,0.0541323646531995,0.0155204447311608,0.00866261131319243,0.00446927194168665,0.00371566455543512
2152,0.820805784877277,0.00724398091154628,0.0563762194472913,0.0290728575727814,0.0541321381310489,0.0155210293126921,0.00866303670932857,0.00446932207986652,0.00371563095816813
2153,0.820805264390377,0.00724406273437403,0.0563762731417164,0.0290730423248819,0.0541320816104263,0.01552117550538,0.00866314310362972,0.00446933462104858,0.00371562256816594
2157,0.820803180908338,0.00724439016454608,0.0563764882259137,0.0290737815486051,0.0541318559675763,0.0155217604653607,0.00866356886192013,0.00446938481232394,0.00371558904541512
2159,0.365932197409859,0.1362678888937,0.0194444017530669,0.0561436501672892,0.186054410116085,0.0594944801589769,0.161483368647211,0.00672662205740502,0.00845298079640658
2163,0.808382495740184,0.0058375973502178,0.051486442497504,0.0313826034186609,0.0729056527897475,0.0107252280942077,0.0108803436716781,0.00558826127111875,0.00281137516668109
2167,0.820797961461674,0.00724520971217781,0.0563770280818447,0.0290756311151673,0.0541312949380058,0.0155232241899654,0.0086646345254784,0.00446951047634248,0.00371550549934401
2168,0.791007689692692,0.0115491017494562,0.0137893986989749,0.0313063258192621,0.108892181086068,0.0189192335308309,0.0168229533615067,0.00419098906877406,0.00352212699243523
2173,0.76613343190301,0.0223373052966675,0.0188628339964611,0.0353465489920528,0.0976709491706869,0.026713893102766,0.0230102910542975,0.0056822245884691,0.00424252189558948
2176,0.316513911516854,0.0691560577221736,0.0155168316708293,0.0427296696475273,0.416726007876944,0.0324980231460219,0.0937396683186242,0.0084595227771111,0.00466030732391412
2177,0.766130919679755,0.0223382989669399,0.018862973242236,0.0353472480606051,0.0976695633945855,0.026714642462896,0.023011568581061,0.00568229272624842,0.00424249288567274
2180,0.773399860124352,0.0238343466466076,0.0143849653780666,0.037623491564727,0.0989581701092336,0.0228617777368471,0.0211887504077767,0.00355861353120085,0.00419002450118808
2190,0.766122736543517,0.022341531593724,0.018863426214775,0.0353495222769867,0.0976650658029026,0.0267170805000699,0.0230157238476292,0.00568251428320941,0.00424239893718613
2193,0.820784319077663,0.00724734703884691,0.0563784460515154,0.0290804500649803,0.0541298568363401,0.0155270387312912,0.00866741373103535,0.0044698384451207,0.00371529002320719
2194,0.820783792298572,0.00724742943137953,0.0563785010025996,0.0290806356998721,0.0541298021182419,0.0155271856999494,0.0086675208682868,0.00446985109513892,0.0037152817859604
2195,0.820783265365984,0.00724751183781772,0.0563785559843345,0.0290808213562938,0.0541297474441097,0.0155273326875366,0.00866762802367253,0.00446986374781154,0.00371527355243922
2197,0.837856514212188,0.00615589456486468,0.0133242402088773,0.0229628102392385,0.0918882526872872,0.0124520733798421,0.00822106259447675,0.00476450400664311,0.00237464810658234
2199,0.820781156100684,0.00724784160263174,0.056378776217791,0.0290815641972837,0.054129529187199,0.0155279208271878,0.0086680568265675,0.00446991438504426,0.00371524065561099
2209,0.801820334137078,0.00691599916339173,0.0415743580430231,0.0280635149665188,0.0889567370541939,0.0118551905176354,0.0111133715522795,0.00686705471667023,0.00283343984920915
2210,0.820775342957084,0.00724874960334358,0.056379384388599,0.0290836087862456,0.0541289326076034,0.0155295397730413,0.00866923753097805,0.00447005385640682,0.00371515049669852
2213,0.816913544111259,0.00642091685425113,0.0561650221625654,0.0326789059573445,0.0588903112765888,0.0121963638432195,0.0094853584164078,0.00422280117332953,0.00302677620503374
2219,0.790974096880101,0.0115578808139338,0.0137904657634829,0.0313152845979664,0.108882242029018,0.0189272502746777,0.0168391163472698,0.00419177244146419,0.00352189085208679
2229,0.790967455375849,0.0115596090966253,0.0137906766307298,0.0313170473446426,0.108880315747447,0.0189288285648573,0.0168422953613388,0.00419192648344976,0.00352184539505989
2233,0.820763128176389,0.00725065359098407,0.0563806680038304,0.0290878922539386,0.0541277024029218,0.0155329322445628,0.00867171337197867,0.0044703465160823,0.00371496343931276
2241,0.766090361570227,0.022354260690584,0.0188652095188075,0.0353584773346417,0.0976475126448767,0.0267266837583931,0.0230320741027151,0.00568338508002482,0.00424203529972985
2242,0.812335850463099,0.00742761336137715,0.0574230484468118,0.0306353015630492,0.0590985763977496,0.0156623254828098,0.00911266003873395,0.00460636982258165,0.00369825442378743
2248,0.773366028221385,0.0238489046826231,0.0143861875927833,0.0376334952078464,0.0989403555055403,0.0228706661094134,0.0212054043352072,0.00355931423196344,0.00418964411323762
2252,0.766083321922802,0.0223570160590321,0.018865595460381,0.0353604157394574,0.0976437457239365,0.0267287631261997,0.0230356108343257,0.00568357323557664,0.00424195789828821
2254,0.820751904614218,0.00725239844719776,0.056381854162679,0.0290918131924294,0.0541265994823725,0.0155360384672403,0.0086739823117223,0.00447061495316423,0.00371479436897697
2263,0.816884240732719,0.00642467413408255,0.0561692028010489,0.0326920807538636,0.0588858739993738,0.0122035095175692,0.00949052525986456,0.00422357504600034,0.00302631775547806
2264,0.766075619317833,0.0223600259140839,0.0188660170165554,0.0353625331636953,0.0976396440627992,0.0267310347963883,0.023039473218991,0.00568377863234962,0.00424187387730358
2267,0.820744922756778,0.00725348167542355,0.0563825952264242,0.0290942451977057,0.0541259264370884,0.0155379655527088,0.00867539090920993,0.00447078171494893,0.00371469052971294
2268,0.632403541659598,0.0309377308174075,0.0209862125996639,0.041825423146357,0.178439519209108,0.0364402032936639,0.0422786299072264,0.0104771538978546,0.0062115854691208
2269,0.820743846321156,0.0072536485349981,0.0563827096960839,0.0290946196752714,0.0541258235510391,0.0155382623115267,0.00867560788919278,0.00447080741040999,0.00371467461032258
2274,0.37055779304014,0.149287646733244,0.0115952682391915,0.041730402950925,0.218528053647442,0.0290946618608375,0.160813343689423,0.0103130356514584,0.00807979418733947
2281,0.124558017047504,0.0601971710887608,0.0143704707885995,0.0470285591401261,0.64386621969287,0.0297087966395422,0.0513742470157409,0.0206529540538657,0.00824356453299096
2285,0.176777535529647,0.182926428385363,0.01244241733325,0.0457549582813413,0.208748968684018,0.0584582283652789,0.303434191518942,0.00520379198979133,0.00625347991236885
2291,0.0182220610893085,0.829432095533664,0.00933043505152333,0.0259034071557933,0.0307262225598708,0.0176137332083348,0.0554559840071335,0.00961772222197108,0.00369833917240094
2299,0.8032156556585,0.00867892379971276,0.0111659349673271,0.0268305639764651,0.111554882573453,0.0165220780095863,0.00993329072875683,0.00666032466431276,0.00543834562188674
2310,0.298686134576109,0.144127616273868,0.0213781548738394,0.0456994074487605,0.0641151273205418,0.0360841399234176,0.380372225900416,0.005073974600106,0.00446321908294093
2313,0.00541034426484227,0.0848586121831639,0.00748913388476173,0.0137180088880204,0.00836711395421461,0.0103169100498992,0.860335812670599,0.00667887646492978,0.00282518763956861
2314,0.0273824886881743,0.125481244688776,0.0123923811806497,0.031484564150861,0.0180042213008866,0.0224320217026945,0.751694403842345,0.0075480067721624,0.00358066767345028
