"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1550,0.0237612137840677,0.135656882644539,0.0121670240533246,0.00732120822879912,0.0317826646748324,0.00570822358191029,0.00991920227136007,0.00202791868634588,0.771655662074822
1556,0.022622334097049,0.0652727774677181,0.0131666877645922,0.0192748484692659,0.163354334269051,0.00491030241753994,0.0261079697918947,0.00417129434946704,0.681119451373423
1557,0.0416376479553904,0.175787977875835,0.0269914035265562,0.0271578752497899,0.0513949919829104,0.00607992320616136,0.0312050868471258,0.00521547437041047,0.634529618985821
1559,0.0142251558442784,0.136373219775938,0.0168249290531349,0.022387419591874,0.0288380302610258,0.00654404570696415,0.0181982727236407,0.00540821484103279,0.751200712202111
1563,0.0317413145665855,0.170388478116934,0.0163792172528505,0.0344051475449663,0.0282247216176354,0.00621883353614114,0.0369922766914583,0.00444509892855706,0.671204911744872
1566,0.0226224634856855,0.065271836836233,0.0131665075724975,0.0192731312189699,0.163357733027528,0.00491023553852845,0.026106357956853,0.00417102828512508,0.681120706078579
1570,0.0191506322057103,0.145394173528406,0.0102266653022055,0.0180531318302497,0.0224599237054719,0.0055193949771359,0.015712293281224,0.0042295186439645,0.759254266525633
1571,0.0226225292741021,0.0652713690859686,0.0131664177823646,0.0192722740819364,0.163359431246476,0.00491020219837835,0.0261055534197471,0.00417089546391452,0.681121327447112
1574,0.00767076525051833,0.0162233920083428,0.862458631503459,0.0419565039825097,0.0191771358727113,0.0128503016085171,0.0127098266842386,0.00509251815653728,0.0218609249331657
1576,0.0808588740711174,0.237893407597267,0.0176430842382487,0.261058210750154,0.0511106622189439,0.00569242999306691,0.170602965265919,0.0143191213999026,0.160821244465381
1578,0.0479791690002647,0.360538700768458,0.0108677643061122,0.0503952034783873,0.0311089345604488,0.00679106112912718,0.0624038775640833,0.00777931710692197,0.422135972086197
1579,0.0496736585821561,0.184352303495238,0.0216273727048812,0.0931435128473411,0.0412739782239209,0.00689215679336039,0.0410993397699018,0.00716459969643606,0.554773077886764
1580,0.0434807322469808,0.205325138097391,0.0169805295137092,0.128259418697899,0.0358974249255053,0.00858088075738327,0.176266949214937,0.0339320798346109,0.351276846711583
1581,0.0433003276255234,0.182713451255583,0.0226169124513718,0.106095103014773,0.0382570436469237,0.00693986041733744,0.0801985092473839,0.0158917256217838,0.50398706671932
1584,0.0498946274154048,0.0391732643636744,0.0142759299199465,0.20494361988555,0.0421649219121147,0.00853991869572581,0.589657790909942,0.0142706503608117,0.0370792765368301
1588,0.0258059692481909,0.00986628155843553,0.0135670306310841,0.678038753232736,0.0291417315459929,0.00804430147301974,0.221515860795401,0.00562547275980487,0.00839459875533497
1591,0.0279801606827236,0.013973852820919,0.0153064987530814,0.7526320309709,0.0316835021910058,0.00818375434687553,0.133055855177051,0.0067372670436929,0.01044707801375
1595,0.0703478593603119,0.0345535383576752,0.013726979781824,0.217311276259972,0.0636616044429384,0.0106830139927917,0.553347982559193,0.0110824072110144,0.0252853380342795
1596,0.0563051535693583,0.0984188478051842,0.0197421040543717,0.501290668933962,0.0420783759312051,0.0075178438678261,0.168752261192108,0.0137681365988174,0.092126608047166
1602,0.0563056398482025,0.0984218910341813,0.0197420486998269,0.501285003374039,0.0420787452615062,0.00751781369753634,0.168749982252599,0.0137679701563198,0.0921309056757884
1605,0.0577501072705274,0.0432703035931501,0.0171468700788344,0.607672344237252,0.0427721379063588,0.00683149264045226,0.188927179521369,0.0105221630375446,0.0251074017145119
1606,0.0279816370813954,0.013975245408417,0.0153065836465499,0.752626643973453,0.0316851518557607,0.0081838382313257,0.13305583558711,0.00673711726628979,0.0104479469496988
1608,0.0296895293856872,0.0147391895430086,0.0138129508902981,0.704641022065761,0.0273252009702607,0.00913042641885495,0.176559763728677,0.00795323577832046,0.016148681219132
1609,0.0299627968419331,0.0259164263396323,0.0164205481008749,0.731376329997378,0.0329632734615601,0.00740336300643916,0.117656433528447,0.0088824776537828,0.0294183510699531
1610,0.0558347121030116,0.0314914974141956,0.0134274347189689,0.147322542635706,0.0529641668883006,0.00716886767345274,0.658547049872158,0.00713440267594117,0.0261093260182653
1611,0.0577505817076757,0.0432714861179756,0.0171468791677649,0.607670010165072,0.0427724877458319,0.00683149905454249,0.188926900512948,0.0105221073906873,0.0251080481375021
1612,0.0577506608467492,0.0432716833845483,0.0171468806892438,0.607669620612133,0.0427725460815872,0.00683150012337145,0.188926854175508,0.0105220981268519,0.0251081559600071
1613,0.0806941013909255,0.239748387099468,0.0176165766694535,0.259631327896691,0.0510849744411568,0.0056779377823524,0.168170526211183,0.0143373172873192,0.16303885122145
1614,0.0541950543240514,0.13285228991758,0.0164277813594263,0.338815279000936,0.0389771146367594,0.00692648195805144,0.208003904994543,0.013448076988394,0.190354016820258
1615,0.027982525588473,0.013976083250108,0.0153066349718998,0.752623394177968,0.0316861433986268,0.00818388848495136,0.133055832788049,0.00673702783720484,0.0104484695027187
1616,0.0558355322059735,0.0314927133330294,0.0134275026470944,0.147322023244069,0.0529649921793682,0.0071688957619691,0.658543573376797,0.00713434336952399,0.0261104238821753
1617,0.0558356689769179,0.0314929161192397,0.0134275139864304,0.147321937097429,0.052965129755626,0.00716890044371338,0.658542993181265,0.0071343335000927,0.0261106069392861
1618,0.0577511360784728,0.0432728680586372,0.0171468898580579,0.607667280049003,0.0427728962711666,0.00683150653522744,0.188926577134646,0.0105220426076827,0.0251088034071068
1619,0.0577512153499728,0.0432730656834319,0.0171468913928503,0.60766688941423,0.0427729546652701,0.00683150760368377,0.188926531125128,0.0105220333651283,0.0251089114003042
1621,0.0466744078821962,0.115237942783618,0.0185800722799079,0.332242900231733,0.0531635805959319,0.00881870194751612,0.321298735702992,0.00810749763205782,0.0958761609440475
1623,0.0577515326251481,0.0432738566943758,0.0171468975510381,0.607665325329658,0.0427731883250346,0.00683151187697617,0.188926347555501,0.0105219964253125,0.0251093436169547
1630,0.0371112919304764,0.0383507452231612,0.0180363094606988,0.704130474873433,0.0331846135146095,0.00891189425290027,0.088324349111485,0.00716085567666073,0.0647894659565748
1633,0.0260645377996266,0.0258508904798529,0.0168319510404015,0.771692263508826,0.0289412566214553,0.0102685205802384,0.0787519258917472,0.00859641049161442,0.0330022435862377
1635,0.0282690213892533,0.127838737771657,0.015336639435074,0.137111418247258,0.0311902061458284,0.0190417703957175,0.529654837088071,0.011719409926299,0.0998379596008405
1638,0.0460920332752213,0.198728046217153,0.0144272268101325,0.1817803055849,0.0488015581338461,0.00596528990224135,0.114038211852116,0.0109430355154506,0.379224292708939
1640,0.0531691934271079,0.368254735312423,0.0134895699361163,0.041655181922678,0.0438906651755277,0.005787276412708,0.0422609207772456,0.00966271657958987,0.421829740456604
1645,0.0266253093370513,0.0989969863582486,0.0256446849791341,0.0374976762993808,0.0278151167156673,0.00577707957377627,0.0278734883705535,0.00554498858766837,0.744224669778519
1646,0.0167499396388898,0.0629976304399666,0.0611277350676217,0.0193638620282808,0.0238444918339205,0.00668608184639204,0.0182929230069224,0.00531759521058956,0.785619740927417
1650,0.0167499440750068,0.0629974776657182,0.0611274726212759,0.0193628621415978,0.0238446348671443,0.00668602545198075,0.0182922694190765,0.00531739468237296,0.785621919075827
1652,0.042354608053989,0.205199762860755,0.0198876343228496,0.0954767032287238,0.0396607331183593,0.00612403973050678,0.0525826608299193,0.00929241699365944,0.529421440861238
1654,0.0191804474371353,0.132405879726308,0.0176866728506556,0.0246605540887143,0.0267989829645568,0.0057237683807709,0.0176351114594648,0.00376103892496993,0.752147544167424
1669,0.0167499699907399,0.0629967636667173,0.0611262301675829,0.0193581225492187,0.0238453189059468,0.00668575841961343,0.0182891712413107,0.00531644383298956,0.785632221225881
1672,0.0203991225537099,0.131143013286603,0.0165537739148902,0.0272806772246893,0.0299211989637754,0.0056199539808255,0.0179666790904072,0.00576918951196953,0.74534639147313
1673,0.0167499764665056,0.0629966158099289,0.0611259694753888,0.0193571268174194,0.0238454638890408,0.00668570237933706,0.0182885203329451,0.0053162440035403,0.785634380825894
1675,0.0191806663218231,0.132402793883925,0.0176858308191868,0.0246506879940871,0.0268000643225639,0.00572357389829684,0.0176303087548627,0.00376020105363259,0.752165872951622
1680,0.0920165654086446,0.175945276946616,0.0426498002535344,0.108323899116745,0.0549375654836358,0.00785211687542571,0.140797070966793,0.0135171734594943,0.363960531489112
1682,0.0144257993952382,0.0900597901847331,0.0134479354872834,0.0200957972444697,0.0201822156351154,0.00562773399786874,0.0151188018253353,0.00413469318147467,0.816907233048482
1685,0.0201892293438697,0.132902279493131,0.0129281251169387,0.0227577580046946,0.0258657104070953,0.00596433800486626,0.0275528788389484,0.00581536262326896,0.746024318167187
1686,0.0352734083950755,0.458807648475573,0.0096999979954709,0.0115214583611791,0.0248845766026746,0.00590554274299749,0.0136792707291867,0.0034146001354003,0.436813496562442
1691,0.0642654593102439,0.0656892687707365,0.0222639467694647,0.385867142426752,0.0634888262353779,0.00909722636003899,0.329636833699393,0.0135872228188879,0.0461040736091052
1693,0.0670718189941041,0.102794263474395,0.0170404313207316,0.297413796072759,0.0595362236455993,0.0070439696915082,0.374550684776085,0.0107914336385091,0.0637573783863081
1694,0.0311842812451129,0.0175615411601392,0.0144569129639452,0.28652902594962,0.0492199341104448,0.00929366284174209,0.570372355653747,0.00527401612299855,0.0161082699522496
1695,0.0924002942457905,0.0251231839907452,0.014974748769502,0.225282120856479,0.38228751849037,0.00595226707392139,0.234650149831828,0.00643763804934552,0.0128920786920174
1699,0.040448371852277,0.033536431175367,0.0155132439520175,0.24269104372122,0.0706661473390089,0.00830038857654318,0.556164649215364,0.00522411699471135,0.0274556071734915
1709,0.0402273065458503,0.0318586662550523,0.0138604141866375,0.64106931945191,0.0412791523473921,0.00802854261512138,0.196681081872349,0.00676162519967015,0.0202338915260168
1710,0.0471360090117731,0.11058208187336,0.0121016522997953,0.407708430152287,0.0461865509984528,0.00926583929241547,0.252156377657541,0.00863876911502287,0.106224289599352
1719,0.0645480607712637,0.204749277704895,0.016505315846194,0.231147571649766,0.0470241706643833,0.00659715998790942,0.217419073506017,0.0125460821768942,0.199463287692678
1721,0.0645481344775455,0.204750188401994,0.0165052950232427,0.231145995818591,0.0470242261420951,0.00659715179359454,0.21741803925814,0.0125460260566113,0.199464943028186
1722,0.0522463313277758,0.206671107653887,0.0169794518875869,0.183308085093653,0.043681557012664,0.00709898346095172,0.165370086485785,0.013486483704856,0.311157913372841
1723,0.0775302257659548,0.190752445892383,0.0165620468741128,0.28050204320984,0.0577758564688725,0.00594806981926212,0.242719936473027,0.0100687563670523,0.118140619129496
1728,0.023188787317787,0.142948943546117,0.0121263567338788,0.0637658674163725,0.0175427137287536,0.00806638327248442,0.0922872037800448,0.00610245165540999,0.633971292549152
1729,0.059591494056843,0.0130878790602572,0.0132836814240708,0.109908137615703,0.704183796118315,0.0048127549102154,0.0828051717355561,0.00571451023463716,0.00661257484440288
1730,0.0595915563614221,0.0130878963876263,0.0132836806052899,0.109908160428776,0.704183814784741,0.00481275119960029,0.0828050613166848,0.00571450031232719,0.00661257860353371
1731,0.0517608107556178,0.0471381011070073,0.0129130299212684,0.188310565486959,0.0682318290090119,0.00829199660302955,0.587216809283181,0.00599734185578459,0.0301395159781407
1732,0.0595916811657423,0.0130879311314024,0.0132836790009247,0.109908206625053,0.70418385083046,0.00481274379321951,0.0828048407905993,0.00571448049358255,0.00661258616901639
1733,0.059591743665484,0.0130879485478099,0.0132836782153404,0.109908230008258,0.704183868209751,0.0048127400974539,0.0828047306833862,0.00571447059714787,0.00661258997536836
1740,0.0633093729645562,0.0115998094057052,0.01238448357788,0.238190858759977,0.209660699701271,0.00997902806527755,0.444712086801189,0.00358573569191764,0.00657792503222617
1743,0.0803149681500198,0.234845539210764,0.0177702520032517,0.263528509811968,0.0509713813314926,0.00568057161674859,0.171948900198415,0.0141838565875224,0.160756021089818
1748,0.0595926889681935,0.0130882133555644,0.013283667759434,0.10990860356162,0.704184077413655,0.00481268525494795,0.0828030915414357,0.00571432318561451,0.00661264895953502
1750,0.0278144078958154,0.0116380111504536,0.0141233310981171,0.300596767845979,0.550151127723335,0.00712949532525115,0.0583323700256691,0.0188351514630799,0.0113793374722991
1754,0.0191729617326809,0.0307076454648678,0.0133859317347653,0.0854175885075282,0.0173892417331574,0.0825908852661526,0.0616637049200944,0.633693468036789,0.055978572603964
1760,0.0278147564243469,0.0116382126908203,0.0141232543710837,0.300590948879672,0.550158044407506,0.0071294364257849,0.0583308141351378,0.0188349269471505,0.0113796057184971
1761,0.0278147914610084,0.0116382329620466,0.0141232467525687,0.300590368162619,0.550158733838999,0.00712943055811732,0.0583306589598786,0.0188349046508333,0.0113796326539282
1764,0.027814896771516,0.011638293903573,0.0141232239561398,0.300588627298297,0.550160799693166,0.00712941297941998,0.0583301938855035,0.0188348379312721,0.0113797135811132
1768,0.0360746779201028,0.0667510111922125,0.0208395528652433,0.0908450323125895,0.0377376507752133,0.0511756344517347,0.07112456816082,0.537291652188597,0.0881602201334869
1777,0.0402965079027198,0.0496414331672162,0.0157242162277618,0.0817192086945922,0.0455882345361378,0.0120701224766746,0.695716572125694,0.0110565428203169,0.0481871620488864
1779,0.0402261035601378,0.0493289412175479,0.0156553511555059,0.0810604734707627,0.0454788431795618,0.0120218921831914,0.69735862427031,0.0109989729417899,0.0478707980211924
1781,0.0402969965671006,0.0496418615009325,0.0157243336080431,0.0817171155641361,0.0455888783804175,0.0120702495946978,0.695716622040281,0.0110565271757535,0.0481874155686376
1782,0.0737201733464938,0.222871836651903,0.0213756339062812,0.231197620924843,0.054694073412778,0.00636679202772891,0.147215344024931,0.0118961406243119,0.23066238508073
1783,0.741563778219508,0.0160682273411329,0.00799366579308423,0.0362725260555101,0.115595566431592,0.00628164499468348,0.0594569805099058,0.00434336903567117,0.0124242416189129
1795,0.74156430017647,0.0160688216019197,0.00799356471368751,0.0362712102016487,0.115597753398219,0.00628159680312482,0.0594543826984496,0.00434314077327809,0.0124252296332035
1804,0.020263248656661,0.132131718751563,0.008777958272674,0.02785800419326,0.0281743195667279,0.00517825130632582,0.0257860379811171,0.00344890172251363,0.748381559549157
1808,0.0103805780227793,0.142068061879064,0.00610152940045366,0.00685182294647728,0.0134130786871882,0.00625782387174718,0.0174098485197582,0.00472623509037798,0.792791021582155
1819,0.02791314876436,0.436646008711,0.0169036962762633,0.104802497543907,0.0338645396916367,0.0508584006327086,0.219566098536362,0.0143006881451712,0.0951449216985923
1822,0.0706532529088807,0.233864782241824,0.0174496443916866,0.268494710345687,0.0467182396103341,0.00621486436455748,0.169736383358586,0.01277141796647,0.174096704811974
1823,0.0259489834381217,0.517850838023345,0.0105877766994321,0.0563055171425605,0.0275565695173603,0.0155335222305059,0.239261647948837,0.00738364900751917,0.0995714959923178
1827,0.204048560707687,0.0310373527963904,0.0113045399583143,0.0964629304946439,0.0562666635838281,0.00925045924468235,0.558714455741684,0.00854740484278747,0.0243676326299822
1831,0.18532141275359,0.0361483295894544,0.013246023233407,0.144642052811377,0.0543179779866804,0.0105711116789115,0.521365202833717,0.00994918083719518,0.0244387082756679
1833,0.236971746780231,0.0292268989870032,0.0108920441223966,0.0838336668280668,0.0517457068737651,0.00792629224579204,0.551858304168657,0.00901494822158069,0.018530391772507
1835,0.269127584618524,0.0204909425379619,0.0101719906947377,0.0641134304617341,0.0442599203326065,0.00671397977318958,0.566059244565033,0.00653273784854855,0.0125301691676638
1837,0.236973121760947,0.0292275004422989,0.0108920834778716,0.0838326360749554,0.0517462839674747,0.00792631979201659,0.551856291606106,0.00901486288468625,0.018530899993643
1839,0.0553918834059921,0.191836549019905,0.0149553087833534,0.139046542931846,0.0512472681114721,0.00999487456136511,0.355125049215038,0.0147195497009816,0.167682974270047
1842,0.0761426469910913,0.202607908596067,0.0182267335939848,0.279125526722223,0.0476857274611144,0.00575963848719824,0.150554951941476,0.0125048944830356,0.20739197172381
1846,0.0355699360261562,0.0291566857752401,0.0173966903361728,0.723871593426472,0.0331387176881986,0.00817745284825413,0.113933362107993,0.00829066218639797,0.0304648996051149
1847,0.0355700685473215,0.0291568592102934,0.0173967027032737,0.723871184096439,0.0331388331641452,0.00817746102326709,0.113933098167152,0.00829064897683765,0.0304651441112706
1864,0.0295358405123273,0.0662132669417386,0.358196017267152,0.192420376347429,0.0418685852642523,0.0132598984317208,0.0602808963654953,0.00902165444379109,0.229203464426093
1865,0.0164243044333181,0.0635109585296729,0.0462947771171644,0.022029087242128,0.0192833763545014,0.0067085687271715,0.0168914166308986,0.00521407394868575,0.803643437016459
1866,0.0164243096793352,0.0635110069313336,0.0462947329637085,0.0220288925968303,0.0192834025826228,0.00670855714668439,0.0168913050910349,0.00521403889761279,0.803643754110838
1869,0.0164243255448452,0.0635111524488415,0.0462946007085783,0.0220283089232683,0.0192834813765311,0.00670852243045696,0.0168909706267396,0.00521393378803872,0.8036447041527
1871,0.0355298171678329,0.156802385345718,0.0198942018041342,0.081300014115216,0.0384627252078898,0.00910611640193323,0.0408172970970353,0.0127795337659778,0.605307909094263
1875,0.0164243578494223,0.0635114448902009,0.0462943371218331,0.0220271427565233,0.0192836394572852,0.00670845311154949,0.0168903023969286,0.00521372376528491,0.803646598650972
1877,0.0239826652219816,0.113291102007699,0.0190476301083388,0.0340496372839147,0.0235700462349883,0.0057735672021613,0.0324043016853396,0.0069631763128397,0.740917873942737
1878,0.0396643474683794,0.153893625206714,0.0241056014877626,0.147246425339683,0.0426320724401512,0.00666499350863199,0.0830998801749385,0.00706553307527132,0.495627521298469
1879,0.016424379810665,0.0635116408928661,0.0462941620814039,0.0220263661862934,0.0192837452095926,0.00670840698305265,0.0168898574279616,0.00521358389558875,0.803647857512576
1880,0.0164243853540828,0.0635116900237538,0.0462941184068037,0.0220261721530091,0.0192837716933116,0.0067083954614418,0.0168897462504125,0.00521354894634835,0.803648171710836
1881,0.0289929997527587,0.126861359607814,0.0139817627500695,0.0261864442521967,0.0236947130573315,0.00534722284961049,0.0263829064210149,0.00944608318069924,0.739106508128506
1883,0.0791162532438276,0.274919998303696,0.0145911076575408,0.134073708024091,0.050154861032181,0.0060941382414067,0.162342099275998,0.00980202869779926,0.268905805523459
1890,0.0165802429682221,0.0590003950061672,0.0391423417958863,0.0271506032295631,0.0209887893121366,0.00798987231318545,0.020350636649942,0.00430729818782714,0.80448982053707
1894,0.0164244651924185,0.0635123833256029,0.0462935105534873,0.0220234602758378,0.0192841443823094,0.00670823460043459,0.0168881924814529,0.00521306042065688,0.8036525487678
1895,0.0164244710544768,0.0635124332378444,0.0462934673918898,0.0220232668980555,0.0192841711398747,0.00670822314190077,0.0168880816919889,0.00521302558051055,0.803652859863458
1902,0.0552485741316866,0.0495575217937044,0.0154900501617914,0.290118189087404,0.0411000933035485,0.0187418401473597,0.407409055066524,0.0482545076068147,0.0740801687011662
1907,0.0780338577998386,0.177469833933298,0.0175356437436336,0.361485275080974,0.0472034570297338,0.00642996331021878,0.177332253521119,0.0144616593980886,0.120048056183095
1913,0.0612097783702956,0.306122261889753,0.0158088095579331,0.0921689688049779,0.0432149792154004,0.00703152216049904,0.0633480253915258,0.00865961851923625,0.402436036090379
1914,0.0134506304341028,0.275839875411829,0.00659518014291178,0.00515006938885577,0.0166011038714444,0.00627015234004576,0.00711596993588831,0.00304361509766241,0.66593340337726
1917,0.0660208201415496,0.276673958336501,0.0182847066104516,0.127215106252045,0.0528768477149206,0.00665989443190644,0.129285892060658,0.00942366731780085,0.313559107134166
1920,0.0226597854846983,0.433722747611138,0.00814579944427229,0.0157975752800503,0.0224224591845091,0.00677682168094889,0.0185693620660818,0.00590831311913836,0.465997136129163
1921,0.0134508687727334,0.275835349178545,0.00659517259690401,0.00514976967702076,0.0166015202526096,0.00627012466512564,0.00711545396689357,0.00304340098782711,0.665938339902341
1928,0.0303468289646499,0.311061451915252,0.0089163354992149,0.017485252987214,0.0253126871509246,0.00663536326641367,0.0268809858625085,0.00420346692745692,0.569157627426365
1931,0.0201552107825967,0.148287906979832,0.00845699654569841,0.0100292932258973,0.0232921755454351,0.00500640341013098,0.0124637866345654,0.00351504990716959,0.768793176968675
1932,0.032454255668206,0.220737203658386,0.012039382982901,0.111083823191032,0.0362886749981365,0.00911310878029935,0.101300552317544,0.0426902290832918,0.434292769320203
1934,0.0276391981006834,0.120445967009522,0.0158000025638274,0.0496322111703326,0.029431275909863,0.00733813457285172,0.0376091681964585,0.00797579935507675,0.704128243121385
1936,0.0275462834871427,0.113986742314069,0.0102954853939886,0.0366405206879242,0.0252884529241234,0.00452774020745611,0.0308717800679833,0.00630068304257751,0.744542311874736
1940,0.0284657745954596,0.684042223774443,0.00805955147374015,0.0304361344650746,0.0236747436719426,0.00711451593343489,0.0264917477723477,0.00888574868257239,0.182829559630985
1946,0.0278508582347137,0.0167360157673949,0.0150190969214926,0.732595795245556,0.03100405961266,0.00809732976866242,0.141605002362144,0.00700876772508058,0.0200830743622957
1953,0.0872058741405868,0.216289160951474,0.0174740184421331,0.244329024758375,0.0601355809464443,0.00622066459110141,0.236624225519179,0.0129671881170313,0.118754262533675
1959,0.0414057907741225,0.0423369734823404,0.0150181250225441,0.161056412467716,0.0400010547578331,0.00918218204259709,0.63913317715964,0.0111610891017031,0.0407051951915032
1964,0.0227941677115201,0.116108943943141,0.011016327426048,0.0392283496655615,0.0235845718047978,0.00490630985538853,0.0268634772839598,0.00568850782391392,0.749809344485669
1966,0.0228363250398487,0.142018063330285,0.00871897419724903,0.0489427600692949,0.0261832842386074,0.00577420773370586,0.0482731752660243,0.00571598998463255,0.691537220140352
1969,0.0127390114788314,0.0785477658016393,0.00944788277850774,0.0264923064222007,0.0222548577519122,0.00742016618046987,0.0443781677350008,0.00596056504849385,0.792759276802944
1970,0.0120096520710299,0.169543790368736,0.00790886189728333,0.0251833259338279,0.0146668221189961,0.00642569753549742,0.0322575341790777,0.00491109804745908,0.727093217848092
1974,0.0513040000302911,0.263266935655297,0.0127349809161027,0.159932733476001,0.041288968810614,0.00542158144551159,0.114190247703488,0.0102359401024878,0.341624611860207
1975,0.0189240963622952,0.130809187184613,0.0084646571009125,0.0806322275447331,0.0206187267844038,0.00799293151359277,0.101274443577136,0.0122961313979523,0.618987598534361
1977,0.019768498054446,0.119705276789025,0.0106875070853707,0.0612548493331082,0.0319716371040921,0.00762855640840954,0.0909727913970589,0.00731828990566472,0.650692593922824
1984,0.0135886298223843,0.0866247739370122,0.00889336325772199,0.0230822028196859,0.0192136011680902,0.00626777013126179,0.0301477438927235,0.00561052202128972,0.806571392949831
1986,0.0220047654443844,0.128257763355238,0.0110676750572719,0.0502576970393298,0.0285410646650503,0.00704176016950771,0.0488162065836864,0.00896075430110883,0.695052313384423
1988,0.0134190075592899,0.0807508014311513,0.00950358459921556,0.0249082496393745,0.0205712988929296,0.00705369074003687,0.0318812269681622,0.00660284621897282,0.805309293950867
1990,0.639070121244906,0.10506451274731,0.013455949099985,0.0306782148674295,0.0429969486723329,0.010344447153292,0.0663083102812519,0.00805811211348771,0.084023383820005
1993,0.0528306295203855,0.221549546559266,0.0173968941800234,0.170012640426735,0.0474894925836652,0.00584823118927236,0.151759346770542,0.00967256922381564,0.323440649546295
1994,0.0441449204276133,0.590305815834013,0.0122960580088919,0.0746476534821946,0.0329118735194899,0.0103353215707378,0.0420099939239878,0.0067318158275187,0.186616547405553
1997,0.269845121209142,0.164798269688629,0.0123437254033373,0.0227561932371553,0.0483120709041131,0.0125190463727944,0.038706117497806,0.00535130366457245,0.42536815202245
1998,0.0380559547893114,0.225412682490782,0.0105005334055488,0.0189011943188442,0.0339285907318355,0.00654470691476454,0.0401541982918296,0.00474217318833669,0.621759965868747
1999,0.0142520591522796,0.295748160917434,0.00617830307368243,0.00869111062812596,0.0526680828064456,0.00477954148544386,0.0107800337147321,0.00331112935898663,0.60359157886287
2005,0.0723336293193884,0.152493994968416,0.0194995665581602,0.0773635051819479,0.387128723467826,0.0111661620718375,0.0811343811694379,0.0156179175039134,0.183262119759073
2006,0.0142522336213718,0.295745019661625,0.00617830792663731,0.00869071219311965,0.0526687835799404,0.00477952033254194,0.0107796822848083,0.00331095539226502,0.603594785007691
2012,0.147707811767643,0.17227632469512,0.0157271674890399,0.0246397149162822,0.0394631634864615,0.00931999960049779,0.0362085814365096,0.0052529975121141,0.549404239096332
2013,0.142491684092491,0.309576407646536,0.0170845490299687,0.0507088846477955,0.0424016165293695,0.0153456693073958,0.042021082454613,0.00676884263904359,0.373601263652786
2017,0.494704378664964,0.149318367966662,0.0141411486061865,0.0306329765659977,0.0506167867530522,0.0128823104459038,0.058419446622005,0.0076096085368747,0.181674975838355
2026,0.0515578835650283,0.0940210955696137,0.0183648213821023,0.149172268172601,0.0467888439830529,0.00729651713942125,0.203447312080535,0.00615164126775054,0.423199616839895
2027,0.0227326583786452,0.166944588919457,0.0101909414143842,0.0107295908436574,0.0219759993525402,0.00742616778591516,0.0402417632067415,0.00277285076499304,0.716985439333666
2028,0.0142527879293974,0.295735175955901,0.00617832430278442,0.00868946533455568,0.0526709898356078,0.00477945410280901,0.0107785828244138,0.00331040981327692,0.603604809901254
2029,0.0397850707209754,0.231154430139876,0.0156741520619556,0.0883895071152246,0.0415709560685489,0.00614948036932166,0.0989090489245839,0.00760350307742757,0.470763851522086
2030,0.0296526206729885,0.100036129045254,0.0123006228168905,0.0414712250200931,0.0284002889636644,0.00675756693901833,0.0235731922136488,0.00517652611602364,0.752631828212419
2034,0.0831359054125651,0.163828717905763,0.0197048640773804,0.115279791871783,0.0988564240987052,0.00743367868840592,0.159707674422894,0.00759165922119724,0.344461284301306
2035,0.0903435360916043,0.21591757545612,0.014248624420087,0.153752971403718,0.0547245531527505,0.00935153026299271,0.0937356006466517,0.00787994587457928,0.360045662691497
2039,0.533452861904458,0.0791000957579125,0.0130104233015104,0.0991249850075092,0.0946469876236311,0.00773004470311236,0.0897068571562276,0.00785910297198885,0.0753686415736502
2041,0.0515590625983286,0.094032099777174,0.0183647121064559,0.149142942564948,0.0467903207842609,0.00729657578758568,0.203410912180308,0.00615126914665292,0.423252105054286
2045,0.0430176151579528,0.111371558373265,0.018579393055282,0.0928597638117592,0.0425624935786826,0.010233572854905,0.191939649854746,0.00385216518352059,0.485583788129886
2047,0.0815725728186125,0.177864126584401,0.0174676341302965,0.133888193900863,0.0482521319879783,0.00580593358246945,0.143861027997246,0.00710160948838957,0.384186769509744
2053,0.0123159281275849,0.115505695191307,0.00609043101016447,0.0150748817097228,0.0140070606912618,0.00726851508743967,0.0325298063771017,0.00600172577800031,0.791205956027416
2055,0.0218728176028884,0.216826921760895,0.00794692321619864,0.0256312894852264,0.0260941327948094,0.00633114883497817,0.0509198578843587,0.00430772950243896,0.640069178918206
2059,0.0179185738697965,0.244905856454696,0.00791014145757931,0.0281084748984019,0.0352324042015549,0.00902013279224921,0.0760922796635009,0.00523304537607731,0.575579091286144
2063,0.0702462462158294,0.167387535484594,0.0188535341850387,0.36954681195288,0.047938605710942,0.0060274264523181,0.16603371949596,0.0124311457432199,0.141534974759219
2064,0.0464972459800389,0.201111441883329,0.0171699039200603,0.271225321256037,0.0494982009571575,0.00666124497959758,0.188090322833592,0.00921555594785952,0.210530762242328
2069,0.0408208291750221,0.13015603502212,0.0170010391449608,0.0991970508669715,0.0424136107275184,0.0159918485626978,0.370161306631839,0.072290795665435,0.211967484203435
2080,0.78737584573072,0.00554029972326265,0.00726699544927711,0.0133324003993345,0.0856808621678709,0.00640787886834125,0.0876774836585223,0.00430818181724604,0.0024100521854252
2081,0.787375875860017,0.00554030763117462,0.00726699064524181,0.013332374211141,0.0856809733062521,0.00640787614279093,0.0876773762002442,0.00430816704493427,0.00241005895820398
